msisdn,is_sa
1109993,1
1017493,1
1114848,1
1243192,1
1270247,1
1069185,1
1163440,1
1207386,1
1088973,1
1017108,1
1096188,1
1161096,1
1221539,1
1083074,1
1099214,1
1196276,1
1162118,1
1091993,1
1132971,1
1173432,1
1045599,1
1169196,1
1061822,1
1050867,1
1000771,1
1049045,1
1195033,1
1048879,1
1224422,1
1177545,1
1219094,1
1171070,1
1223675,1
1019061,1
1259086,1
1059091,1
1147394,1
1188360,1
1016268,1
1122697,1
1221983,1
1099686,1
1072392,1
1075559,1
1064164,1
1193369,1
1021278,1
1199810,1
1107679,1
1293883,1
1107045,1
1182614,1
1183729,1
1109211,1
1282336,1
1010686,1
1121389,1
1222880,1
1247812,1
1254294,1
1145657,1
1274824,1
1094155,1
1106024,1
1267597,1
1005718,1
1068564,1
1112196,1
1101363,1
1248347,1
1144320,1
1296346,1
1079412,1
1082907,1
1044496,1
1014631,1
1046487,1
1214554,1
1150619,1
1132306,1
1006060,1
1158269,1
1291197,1
1030174,1
1298717,1
1265479,1
1142920,1
1144195,1
1132417,1
1224590,1
1273590,1
1273199,1
1250218,1
1045715,1
1120965,1
1104304,1
1062359,1
1287386,1
1078352,1
1217868,1
1050927,1
1151675,1
1161276,1
1101367,1
1163364,1
1277496,1
1292090,1
1174646,1
1120484,1
1091097,1
1056033,1
1267749,1
1048457,1
1100624,1
1000196,1
1158692,1
1066928,1
1115575,1
1122724,1
1138256,1
1088103,1
1069882,1
1092464,1
1107642,1
1183629,1
1153766,1
1192901,1
1275632,1
1164961,1
1277846,1
1275222,1
1055045,1
1265208,1
1130703,1
1081670,1
1097102,1
1266929,1
1109711,1
1055285,1
1262265,1
1146900,1
1209342,1
1074522,1
1278088,1
1289237,1
1134067,1
1119721,1
1183377,1
1198497,1
1063549,1
1057161,1
1244543,1
1037183,1
1017603,1
1142054,1
1200265,1
1061473,1
1268616,1
1138625,1
1221651,1
1017926,1
1259367,1
1221714,1
1264212,1
1177053,1
1265603,1
1066349,1
1093930,1
1233313,1
1132452,1
1078303,1
1043695,1
1221116,1
1006154,1
1222843,1
1015515,1
1244935,1
1076409,1
1271104,1
1203253,1
1090620,1
1089979,1
1216978,1
1293929,1
1023791,1
1281555,1
1146197,1
1255673,1
1046376,1
1062811,1
1296044,1
1129880,1
1077926,1
1216248,1
1261712,1
1032288,1
1094849,1
1147141,1
1301145,1
1011458,1
1047406,1
1016237,1
1183502,1
1049638,1
1190555,1
1098608,1
1182474,1
1230798,1
1280699,1
1019925,1
1171998,1
1206502,1
1003489,1
1254292,1
1224332,1
1252875,1
1223198,1
1119928,1
1074502,1
1063271,1
1224102,1
1220340,1
1085124,1
1093774,1
1060011,1
1022299,1
1152533,1
1033666,1
1107130,1
1125254,1
1076901,1
1245897,1
1217373,1
1203470,1
1009929,1
1101961,1
1059018,1
1154758,1
1296462,1
1002105,1
1094544,1
1262708,1
1210323,1
1037860,1
1080936,1
1118333,1
1115324,1
1119018,1
1172428,1
1081525,1
1109255,1
1051511,1
1273057,1
1158419,1
1238616,1
1199046,1
1195704,1
1190399,1
1049976,1
1136377,1
1174347,1
1120194,1
1027965,1
1260715,1
1189449,1
1236031,1
1255352,1
1261577,1
1240754,1
1158466,1
1180727,1
1095814,1
1034226,1
1266741,1
1156697,1
1159020,1
1193309,1
1227748,1
1281206,1
1123373,1
1171648,1
1120143,1
1271802,1
1170825,1
1011875,1
1267355,1
1199599,1
1132876,1
1202678,1
1201169,1
1041610,1
1242390,1
1080846,1
1177819,1
1185939,1
1230745,1
1282739,1
1189056,1
1035296,1
1288536,1
1006715,1
1124954,1
1012023,1
1014020,1
1015087,1
1147016,1
1158826,1
1215319,1
1196764,1
1063466,1
1246450,1
1002367,1
1217050,1
1285736,1
1215307,1
1201601,1
1251876,1
1226993,1
1073258,1
1142042,1
1291576,1
1270868,1
1213856,1
1297390,1
1266487,1
1162517,1
1299495,1
1299160,1
1270346,1
1173148,1
1026027,1
1147259,1
1022217,1
1233123,1
1204499,1
1119708,1
1115375,1
1050506,1
1220920,1
1276986,1
1050762,1
1269896,1
1095944,1
1240438,1
1040720,1
1119474,1
1196930,1
1279440,1
1302038,1
1251061,1
1143379,1
1288328,1
1174126,1
1240008,1
1219395,1
1022941,1
1294211,1
1201950,1
1299637,1
1218943,1
1135677,1
1033408,1
1286135,1
1175692,1
1295855,1
1238858,1
1011624,1
1298116,1
1040776,1
1241360,1
1239833,1
1015735,1
1255409,1
1197799,1
1266515,1
1296883,1
1220671,1
1236468,1
1155960,1
1007579,1
1108281,1
1105853,1
1017565,1
1070324,1
1002840,1
1047646,1
1276221,1
1131756,1
1014110,1
1068569,1
1097570,1
1250402,1
1081545,1
1223372,1
1004895,1
1255541,1
1110842,1
1251715,1
1024498,1
1066798,1
1074024,1
1138679,1
1275729,1
1134143,1
1104085,1
1192496,1
1298260,1
1129715,1
1198920,1
1218655,1
1089560,1
1275348,1
1028912,1
1277541,1
1196383,1
1116184,1
1146209,1
1130438,1
1289910,1
1016595,1
1107852,1
1125922,1
1216307,1
1104064,1
1193988,1
1114514,1
1255816,1
1164516,1
1229043,1
1299659,1
1139439,1
1301133,1
1055584,1
1044017,1
1096892,1
1072837,1
1024713,1
1071776,1
1158994,1
1267873,1
1235142,1
1233968,1
1248524,1
1198978,1
1103402,1
1217284,1
1113625,1
1260440,1
1231000,1
1255837,1
1127548,1
1268579,1
1199443,1
1183677,1
1225556,1
1185035,1
1192238,1
1121721,1
1231670,1
1233441,1
1288144,1
1125570,1
1148620,1
1298912,1
1246441,1
1058897,1
1252471,1
1190679,1
1029022,1
1139661,1
1024555,1
1000508,1
1104921,1
1246585,1
1227341,1
1193586,1
1198861,1
1267674,1
1042343,1
1206839,1
1235131,1
1273991,1
1284292,1
1199422,1
1095106,1
1082364,1
1003467,1
1107696,1
1176241,1
1104259,1
1088868,1
1167348,1
1174141,1
1163916,1
1164083,1
1064709,1
1029455,1
1122719,1
1199326,1
1006420,1
1205606,1
1110107,1
1269457,1
1200756,1
1134261,1
1005251,1
1073569,1
1190733,1
1213123,1
1172592,1
1259661,1
1025065,1
1261407,1
1128401,1
1217121,1
1084656,1
1053905,1
1077364,1
1268440,1
1257237,1
1099488,1
1146678,1
1287841,1
1031921,1
1284297,1
1015894,1
1083967,1
1211934,1
1075275,1
1062044,1
1079871,1
1121962,1
1239194,1
1163816,1
1242979,1
1080245,1
1137906,1
1247840,1
1290877,1
1263941,1
1218956,1
1056760,1
1002950,1
1111757,1
1005127,1
1098149,1
1225434,1
1052552,1
1162296,1
1266034,1
1146413,1
1216624,1
1115646,1
1259998,1
1193198,1
1059509,1
1085235,1
1192260,1
1284355,1
1258421,1
1236410,1
1282196,1
1230486,1
1080353,1
1304027,1
1290995,1
1216627,1
1232365,1
1095157,1
1121660,1
1117904,1
1039062,1
1246338,1
1129078,1
1209627,1
1302271,1
1244763,1
1248158,1
1291024,1
1097859,1
1080280,1
1189977,1
1216826,1
1285447,1
1206099,1
1129048,1
1040537,1
1083669,1
1131039,1
1063716,1
1214634,1
1048233,1
1100095,1
1215243,1
1055646,1
1188385,1
1180261,1
1006753,1
1192456,1
1082400,1
1262473,1
1014563,1
1263302,1
1250739,1
1019018,1
1019305,1
1057050,1
1233279,1
1229226,1
1037120,1
1119301,1
1080643,1
1260676,1
1100615,1
1208265,1
1013990,1
1090018,1
1204835,1
1101968,1
1097248,1
1168744,1
1089337,1
1269486,1
1150084,1
1027341,1
1030674,1
1268340,1
1192627,1
1002833,1
1147088,1
1213172,1
1001195,1
1150707,1
1109315,1
1264398,1
1225666,1
1072584,1
1004581,1
1004277,1
1264268,1
1008210,1
1148664,1
1180765,1
1197382,1
1199514,1
1035151,1
1233918,1
1231420,1
1278655,1
1078074,1
1131613,1
1273322,1
1003789,1
1276442,1
1015309,1
1022057,1
1302627,1
1004709,1
1022557,1
1079296,1
1166854,1
1123118,1
1284561,1
1199723,1
1268981,1
1256936,1
1230990,1
1005808,1
1193423,1
1065914,1
1003514,1
1009224,1
1213997,1
1077672,1
1149766,1
1000184,1
1282958,1
1284546,1
1164911,1
1117531,1
1203018,1
1154381,1
1199593,1
1081908,1
1096966,1
1127974,1
1144250,1
1293564,1
1035645,1
1103186,1
1155757,1
1051982,1
1301831,1
1211964,1
1012267,1
1205689,1
1081089,1
